ts_bucket,driver_id,current_zone,status
2026-09-25 18:10:00+07:00,DRV-0575,28,online_idle
2026-09-25 18:10:00+07:00,DRV-0212,29,online_idle
2026-09-25 18:10:00+07:00,DRV-0304,29,online_idle
2026-09-25 18:10:00+07:00,DRV-0307,29,online_idle
2026-09-25 18:10:00+07:00,DRV-0349,29,online_idle
2026-09-25 18:10:00+07:00,DRV-0367,29,online_idle
2026-09-25 18:10:00+07:00,DRV-0440,29,online_idle
2026-09-25 18:10:00+07:00,DRV-0458,29,online_idle
2026-09-25 18:10:00+07:00,DRV-0200,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0244,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0248,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0301,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0335,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0390,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0394,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0512,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0547,30,online_idle
2026-09-25 18:10:00+07:00,DRV-0282,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0338,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0347,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0351,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0380,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0389,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0430,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0443,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0448,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0450,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0485,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0488,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0496,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0552,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0553,1,online_busy
2026-09-25 18:10:00+07:00,DRV-0239,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0240,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0263,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0295,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0337,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0365,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0376,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0429,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0452,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0470,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0477,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0492,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0528,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0541,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0543,2,online_busy
2026-09-25 18:10:00+07:00,DRV-0189,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0203,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0214,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0221,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0246,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0259,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0291,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0334,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0343,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0400,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0423,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0428,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0465,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0490,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0510,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0513,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0545,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0574,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0579,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0585,3,online_busy
2026-09-25 18:10:00+07:00,DRV-0198,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0217,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0218,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0245,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0252,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0262,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0265,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0268,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0316,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0325,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0326,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0357,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0361,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0377,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0401,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0420,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0479,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0497,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0500,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0532,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0537,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0570,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0578,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0581,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0593,4,online_busy
2026-09-25 18:10:00+07:00,DRV-0404,5,online_busy
2026-09-25 18:10:00+07:00,DRV-0582,5,online_busy
2026-09-25 18:10:00+07:00,DRV-0312,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0332,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0354,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0360,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0364,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0370,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0398,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0436,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0441,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0487,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0539,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0584,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0591,6,online_busy
2026-09-25 18:10:00+07:00,DRV-0161,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0285,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0306,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0324,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0375,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0378,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0381,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0385,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0407,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0422,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0424,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0437,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0445,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0456,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0460,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0493,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0511,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0520,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0572,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0596,7,online_busy
2026-09-25 18:10:00+07:00,DRV-0298,8,online_busy
2026-09-25 18:10:00+07:00,DRV-0322,8,online_busy
2026-09-25 18:10:00+07:00,DRV-0363,8,online_busy
2026-09-25 18:10:00+07:00,DRV-0405,8,online_busy
2026-09-25 18:10:00+07:00,DRV-0466,8,online_busy
2026-09-25 18:10:00+07:00,DRV-0476,8,online_busy
2026-09-25 18:10:00+07:00,DRV-0454,10,online_busy
2026-09-25 18:10:00+07:00,DRV-0535,10,online_busy
2026-09-25 18:10:00+07:00,DRV-0560,10,online_busy
2026-09-25 18:10:00+07:00,DRV-0455,11,online_busy
2026-09-25 18:10:00+07:00,DRV-0531,11,online_busy
2026-09-25 18:10:00+07:00,DRV-0559,11,online_busy
2026-09-25 18:10:00+07:00,DRV-0573,11,online_busy
2026-09-25 18:10:00+07:00,DRV-0281,1,offline
2026-09-25 18:10:00+07:00,DRV-0290,1,offline
2026-09-25 18:10:00+07:00,DRV-0297,1,offline
2026-09-25 18:10:00+07:00,DRV-0299,1,offline
2026-09-25 18:10:00+07:00,DRV-0308,1,offline
2026-09-25 18:10:00+07:00,DRV-0313,1,offline
2026-09-25 18:10:00+07:00,DRV-0327,1,offline
2026-09-25 18:10:00+07:00,DRV-0416,1,offline
2026-09-25 18:10:00+07:00,DRV-0432,1,offline
2026-09-25 18:10:00+07:00,DRV-0462,1,offline
2026-09-25 18:10:00+07:00,DRV-0507,1,offline
2026-09-25 18:10:00+07:00,DRV-0549,1,offline
2026-09-25 18:10:00+07:00,DRV-0550,1,offline
2026-09-25 18:10:00+07:00,DRV-0568,1,offline
2026-09-25 18:10:00+07:00,DRV-0571,1,offline
2026-09-25 18:10:00+07:00,DRV-0580,1,offline
2026-09-25 18:10:00+07:00,DRV-0586,1,offline
2026-09-25 18:10:00+07:00,DRV-0589,1,offline
2026-09-25 18:10:00+07:00,DRV-0223,2,offline
2026-09-25 18:10:00+07:00,DRV-0243,2,offline
2026-09-25 18:10:00+07:00,DRV-0247,2,offline
2026-09-25 18:10:00+07:00,DRV-0267,2,offline
2026-09-25 18:10:00+07:00,DRV-0269,2,offline
2026-09-25 18:10:00+07:00,DRV-0271,2,offline
2026-09-25 18:10:00+07:00,DRV-0309,2,offline
2026-09-25 18:10:00+07:00,DRV-0340,2,offline
2026-09-25 18:10:00+07:00,DRV-0352,2,offline
2026-09-25 18:10:00+07:00,DRV-0358,2,offline
2026-09-25 18:10:00+07:00,DRV-0408,2,offline
2026-09-25 18:10:00+07:00,DRV-0439,2,offline
2026-09-25 18:10:00+07:00,DRV-0449,2,offline
2026-09-25 18:10:00+07:00,DRV-0469,2,offline
2026-09-25 18:10:00+07:00,DRV-0473,2,offline
2026-09-25 18:10:00+07:00,DRV-0486,2,offline
2026-09-25 18:10:00+07:00,DRV-0491,2,offline
2026-09-25 18:10:00+07:00,DRV-0499,2,offline
2026-09-25 18:10:00+07:00,DRV-0514,2,offline
2026-09-25 18:10:00+07:00,DRV-0526,2,offline
2026-09-25 18:10:00+07:00,DRV-0533,2,offline
2026-09-25 18:10:00+07:00,DRV-0556,2,offline
2026-09-25 18:10:00+07:00,DRV-0588,2,offline
2026-09-25 18:10:00+07:00,DRV-0595,2,offline
2026-09-25 18:10:00+07:00,DRV-0194,3,offline
2026-09-25 18:10:00+07:00,DRV-0207,3,offline
2026-09-25 18:10:00+07:00,DRV-0241,3,offline
2026-09-25 18:10:00+07:00,DRV-0250,3,offline
2026-09-25 18:10:00+07:00,DRV-0286,3,offline
2026-09-25 18:10:00+07:00,DRV-0289,3,offline
2026-09-25 18:10:00+07:00,DRV-0310,3,offline
2026-09-25 18:10:00+07:00,DRV-0323,3,offline
2026-09-25 18:10:00+07:00,DRV-0329,3,offline
2026-09-25 18:10:00+07:00,DRV-0333,3,offline
2026-09-25 18:10:00+07:00,DRV-0368,3,offline
2026-09-25 18:10:00+07:00,DRV-0374,3,offline
2026-09-25 18:10:00+07:00,DRV-0379,3,offline
2026-09-25 18:10:00+07:00,DRV-0384,3,offline
2026-09-25 18:10:00+07:00,DRV-0391,3,offline
2026-09-25 18:10:00+07:00,DRV-0397,3,offline
2026-09-25 18:10:00+07:00,DRV-0426,3,offline
2026-09-25 18:10:00+07:00,DRV-0431,3,offline
2026-09-25 18:10:00+07:00,DRV-0433,3,offline
2026-09-25 18:10:00+07:00,DRV-0435,3,offline
2026-09-25 18:10:00+07:00,DRV-0503,3,offline
2026-09-25 18:10:00+07:00,DRV-0527,3,offline
2026-09-25 18:10:00+07:00,DRV-0540,3,offline
2026-09-25 18:10:00+07:00,DRV-0555,3,offline
2026-09-25 18:10:00+07:00,DRV-0255,4,offline
2026-09-25 18:10:00+07:00,DRV-0257,4,offline
2026-09-25 18:10:00+07:00,DRV-0276,4,offline
2026-09-25 18:10:00+07:00,DRV-0292,4,offline
2026-09-25 18:10:00+07:00,DRV-0293,4,offline
2026-09-25 18:10:00+07:00,DRV-0303,4,offline
2026-09-25 18:10:00+07:00,DRV-0314,4,offline
2026-09-25 18:10:00+07:00,DRV-0319,4,offline
2026-09-25 18:10:00+07:00,DRV-0321,4,offline
2026-09-25 18:10:00+07:00,DRV-0328,4,offline
2026-09-25 18:10:00+07:00,DRV-0342,4,offline
2026-09-25 18:10:00+07:00,DRV-0353,4,offline
2026-09-25 18:10:00+07:00,DRV-0366,4,offline
2026-09-25 18:10:00+07:00,DRV-0388,4,offline
2026-09-25 18:10:00+07:00,DRV-0412,4,offline
2026-09-25 18:10:00+07:00,DRV-0415,4,offline
2026-09-25 18:10:00+07:00,DRV-0418,4,offline
2026-09-25 18:10:00+07:00,DRV-0425,4,offline
2026-09-25 18:10:00+07:00,DRV-0444,4,offline
2026-09-25 18:10:00+07:00,DRV-0446,4,offline
2026-09-25 18:10:00+07:00,DRV-0471,4,offline
2026-09-25 18:10:00+07:00,DRV-0489,4,offline
2026-09-25 18:10:00+07:00,DRV-0538,4,offline
2026-09-25 18:10:00+07:00,DRV-0558,4,offline
2026-09-25 18:10:00+07:00,DRV-0563,4,offline
2026-09-25 18:10:00+07:00,DRV-0564,4,offline
2026-09-25 18:10:00+07:00,DRV-0594,4,offline
2026-09-25 18:10:00+07:00,DRV-0451,5,offline
2026-09-25 18:10:00+07:00,DRV-0482,5,offline
2026-09-25 18:10:00+07:00,DRV-0557,5,offline
2026-09-25 18:10:00+07:00,DRV-0567,5,offline
2026-09-25 18:10:00+07:00,DRV-0339,6,offline
2026-09-25 18:10:00+07:00,DRV-0350,6,offline
2026-09-25 18:10:00+07:00,DRV-0356,6,offline
2026-09-25 18:10:00+07:00,DRV-0395,6,offline
2026-09-25 18:10:00+07:00,DRV-0453,6,offline
2026-09-25 18:10:00+07:00,DRV-0457,6,offline
2026-09-25 18:10:00+07:00,DRV-0472,6,offline
2026-09-25 18:10:00+07:00,DRV-0474,6,offline
2026-09-25 18:10:00+07:00,DRV-0483,6,offline
2026-09-25 18:10:00+07:00,DRV-0501,6,offline
2026-09-25 18:10:00+07:00,DRV-0508,6,offline
2026-09-25 18:10:00+07:00,DRV-0521,6,offline
2026-09-25 18:10:00+07:00,DRV-0522,6,offline
2026-09-25 18:10:00+07:00,DRV-0525,6,offline
2026-09-25 18:10:00+07:00,DRV-0536,6,offline
2026-09-25 18:10:00+07:00,DRV-0160,7,offline
2026-09-25 18:10:00+07:00,DRV-0163,7,offline
2026-09-25 18:10:00+07:00,DRV-0171,7,offline
2026-09-25 18:10:00+07:00,DRV-0174,7,offline
2026-09-25 18:10:00+07:00,DRV-0225,7,offline
2026-09-25 18:10:00+07:00,DRV-0226,7,offline
2026-09-25 18:10:00+07:00,DRV-0231,7,offline
2026-09-25 18:10:00+07:00,DRV-0260,7,offline
2026-09-25 18:10:00+07:00,DRV-0270,7,offline
2026-09-25 18:10:00+07:00,DRV-0278,7,offline
2026-09-25 18:10:00+07:00,DRV-0284,7,offline
2026-09-25 18:10:00+07:00,DRV-0305,7,offline
2026-09-25 18:10:00+07:00,DRV-0348,7,offline
2026-09-25 18:10:00+07:00,DRV-0369,7,offline
2026-09-25 18:10:00+07:00,DRV-0459,7,offline
2026-09-25 18:10:00+07:00,DRV-0468,7,offline
2026-09-25 18:10:00+07:00,DRV-0475,7,offline
2026-09-25 18:10:00+07:00,DRV-0494,7,offline
2026-09-25 18:10:00+07:00,DRV-0498,7,offline
2026-09-25 18:10:00+07:00,DRV-0502,7,offline
2026-09-25 18:10:00+07:00,DRV-0518,7,offline
2026-09-25 18:10:00+07:00,DRV-0311,8,offline
2026-09-25 18:10:00+07:00,DRV-0403,8,offline
2026-09-25 18:10:00+07:00,DRV-0427,8,offline
2026-09-25 18:10:00+07:00,DRV-0434,8,offline
2026-09-25 18:10:00+07:00,DRV-0505,8,offline
2026-09-25 18:10:00+07:00,DRV-0509,8,offline
2026-09-25 18:10:00+07:00,DRV-0576,8,offline
2026-09-25 18:10:00+07:00,DRV-0371,10,offline
2026-09-25 18:10:00+07:00,DRV-0413,10,offline
2026-09-25 18:10:00+07:00,DRV-0515,10,offline
2026-09-25 18:10:00+07:00,DRV-0597,10,offline
2026-09-25 18:10:00+07:00,DRV-0506,11,offline
2026-09-25 18:10:00+07:00,DRV-0523,11,offline
2026-09-25 18:10:00+07:00,DRV-0551,11,offline
2026-09-25 18:10:00+07:00,DRV-0577,12,offline
2026-09-25 18:10:00+07:00,DRV-0587,12,offline
2026-09-25 18:10:00+07:00,DRV-0598,12,offline
